Name,Address,Borough,Zip,Open time
Vleigh Playground,150-78 70th Rd,Flushing,11367,"Monday - Saturday, 9 a.m - 3:30 p.m/Sunday, 9 a.m- 2 p.m."
NYC Health + Hospitals/Jacobi,1400 Pelham Parkway South,Bronx,10461,"Monday - Friday, 8:30 a.m - 4 p.m/Saturday & Sunday, 9 a.m - 3:30 p.m."
NYC Health + Hospitals/Lincoln,234 East 149th Street,Bronx,10451,"Monday - Friday, 9 a.m - 6 p.m/Saturday & Sunday 9 a.m - 4 p.m."
"NYC Health + Hospitals/Gotham Health, Morrisania",1225 Gerard Avenue,Bronx,10452,"Monday - Friday, 8:30 a.m - 4 p.m/Saturday, 9 a.m - 3:30 p.m/Sunday, 10 a.m  -  2 p.m."
NYC Health + Hospitals/North Central Bronx,3424 Kossuth Avenue,Bronx,10467,"Monday - Sunday, 8:30 a.m - 4:30 p.m."
4101 White Plains,4101 White Plains Road,Bronx,10466,"Monday - Saturday, 8 a.m - 4 p.m/Sunday, 8 a.m - 12 p.m"
"NYC Health + Hospitals/Gotham Health, Cumberland",100 North Portland Avenue,Brooklyn,11205,"Monday - Friday, 9 a.m - 3:30 p.m/Saturday & Sunday, 10 a.m-2 p.m"
"NYC Health + Hospitals/Gotham Health, East New York",2094 Pitkin Avenue,Brooklyn,11207,"Monday - Sunday, 9 a.m  - 3 p.m."
NYC Health + Hospitals/Ida G. Israel Community Health Center,2925 W 19th Street,Brooklyn,11224,"Monday - Friday, 9 a.m  - 3:30 p.m/Saturday & Sunday, 9 a.m-2 p.m"
NYC Health + Hospitals/Kings County,451 Clarkson Avenue,Brooklyn,11203,"Monday - Sunday, 8:30 a.m - 3:30 p.m."
196 Albany,196 Albany Avenue,Brooklyn,11213,"Monday - Friday, 7:30 a.m - 2 p.m/Saturday, 7:30 a.m - 3:30 p.m/Sunday, 9 a.m - 1 p.m."
"NYC Health + Hospitals/Gotham Health, Gouverneur",227 Madison Street,New York,10002,"Monday - Friday, 9 a.m  - 4 p.m/Saturday & Sunday, 9 a.m - 2 p.m."
NYC Health + Hospitals/Harlem,506 Lenox Avenue,New York,10037,"Monday - Friday, 8 a.m - 3:30 p.m/Saturday & Sunday, 8:30 a.m - 4 p.m."
NYC Health + Hospitals/Metropolitan,1901 First Avenue,New York,10029,"Monday-Sunday, 9 a.m - 3:30 p.m"
"NYC Health + Hospitals/Gotham Health, Sydenham",264 West 118th Street,New York,10026,"Monday - Saturday, 9 a.m - 3:30 p.m./Sunday, 9 a.m-1 p.m"
Highbridge Pool,2301 Amsterdam Avenue,New York,10033,"Monday - Saturday, 8 a.m - 4:30 p.m./Sunday, 8 a.m - 12 p.m"
NYC Health + Hospitals/Queens,82-68 164th Street,Jamaica,11432,"Monday - Sunday, 7 a.m. - 6 p.m"
"NYC Health + Hospitals/Gotham Health, Woodside",50-53 Newtown Road,Woodside,11377,"Monday - Friday, 9 a.m. - 3 p.m"
51-30 Northern Boulevard,51-30 Northern Boulevard,Woodside,11377,"Monday - Sunday, 8:30 a.m.- 4:30 p.m"
"NYC Health + Hospitals/Gotham Health, Vanderbilt (Drive-Thru)",176 Tompkins Avenue,Staten Island,10304,"Monday - Friday, 9 a.m.- 3 p.m"
